dataset	alpha	scale	ef	recall	qps	speedup	gain_pct
nq	mixed	no_prune	100	0.88043	177.241	1.0	0.0
nq	mixed	no_prune	200	0.93915	102.705	1.0	0.0
nq	mixed	no_prune	300	0.96043	73.3165	1.0	0.0
nq	mixed	no_prune	500	0.97718	47.3127	1.0	0.0
nq	mixed	no_prune	1000	0.99012	25.7957	1.0	0.0
nq	mixed	0.3	100	0.87929	183.874	1.037424	3.742
nq	mixed	0.3	200	0.9391	105.849	1.030612	3.061
nq	mixed	0.3	300	0.96042	75.173	1.025322	2.532
nq	mixed	0.3	500	0.97718	48.4176	1.023353	2.335
nq	mixed	0.3	1000	0.99012	26.2012	1.01572	1.572
hotpotqa	mixed	no_prune	100	0.86213	112.735	1.0	0.0
hotpotqa	mixed	no_prune	200	0.93068	64.8531	1.0	0.0
hotpotqa	mixed	no_prune	300	0.95555	46.2649	1.0	0.0
hotpotqa	mixed	no_prune	500	0.97512	29.7292	1.0	0.0
hotpotqa	mixed	no_prune	1000	0.98865	16.5108	1.0	0.0
hotpotqa	mixed	0.3	100	0.85852	127.483	1.13082	13.082
hotpotqa	mixed	0.3	200	0.93025	72.7071	1.121104	12.11
hotpotqa	mixed	0.3	300	0.95545	51.3059	1.108959	10.896
hotpotqa	mixed	0.3	500	0.97509	32.8022	1.103366	10.337
hotpotqa	mixed	0.3	1000	0.98865	17.8542	1.081365	8.136
msmarco	mixed	no_prune	100	0.90255	233.79	1.0	0.0
msmarco	mixed	no_prune	200	0.94708	142.351	1.0	0.0
msmarco	mixed	no_prune	300	0.96316	102.503	1.0	0.0
msmarco	mixed	no_prune	500	0.97574	65.881	1.0	0.0
msmarco	mixed	no_prune	1000	0.98639	35.1667	1.0	0.0
msmarco	mixed	0.3	100	0.86541	268.396	1.148022	14.802
msmarco	mixed	0.3	200	0.94397	163.458	1.148274	14.827
msmarco	mixed	0.3	300	0.96255	118.533	1.156386	15.639
msmarco	mixed	0.3	500	0.97565	75.6297	1.147974	14.797
msmarco	mixed	0.3	1000	0.98637	39.8323	1.132671	13.267
fever	mixed	no_prune	100	0.88718	107.362	1.0	0.0
fever	mixed	no_prune	200	0.942	60.4532	1.0	0.0
fever	mixed	no_prune	300	0.96154	42.4007	1.0	0.0
fever	mixed	no_prune	500	0.97825	27.5464	1.0	0.0
fever	mixed	no_prune	1000	0.98957	14.847	1.0	0.0
fever	mixed	0.3	100	0.87909	118.664	1.10527	10.527
fever	mixed	0.3	200	0.94115	66.2313	1.09558	9.558
fever	mixed	0.3	300	0.9613	44.8726	1.058299	5.83
fever	mixed	0.3	500	0.97815	23.4579	0.851578	-14.842
fever	mixed	0.3	1000	0.98954	15.5089	1.044581	4.458
dbpedia-entity	mixed	no_prune	100	0.881949	146.193	1.0	0.0
dbpedia-entity	mixed	no_prune	200	0.937537	79.8003	1.0	0.0
dbpedia-entity	mixed	no_prune	300	0.956124	55.9946	1.0	0.0
dbpedia-entity	mixed	no_prune	500	0.971756	35.3597	1.0	0.0
dbpedia-entity	mixed	no_prune	1000	0.98546	18.8548	1.0	0.0
dbpedia-entity	mixed	0.3	100	0.875717	173.606	1.187512	18.751
dbpedia-entity	mixed	0.3	200	0.937066	94.49	1.184081	18.408
dbpedia-entity	mixed	0.3	300	0.955974	65.4863	1.169511	16.951
dbpedia-entity	mixed	0.3	500	0.971734	40.5644	1.147193	14.719
dbpedia-entity	mixed	0.3	1000	0.98546	21.3456	1.132104	13.21
