dataset	alpha	entry_scale	ef_search	dense_entry_ef	dense_entry_bk	recall	qps
nq	0.7	0.5	100	50	50	0.92088	165.661
nq	0.7	0.5	200	100	100	0.94553	120.852
nq	0.7	0.5	300	150	150	0.96657	83.8308
nq	0.7	0.5	500	250	250	0.98204	53.7454
nq	0.7	0.5	1000	500	500	0.99277	29.1598
nq	0.7	1	100	100	100	0.92088	165.338
nq	0.7	1	200	200	200	0.96766	89.8732
nq	0.7	1	300	300	300	0.98056	64.8252
nq	0.7	1	500	500	500	0.98995	40.8507
nq	0.7	1	1000	1000	1000	0.99629	22.2405
nq	0.7	1.2	100	120	120	0.93102	153.387
nq	0.7	1.2	200	240	240	0.97184	84.4296
nq	0.7	1.2	300	360	360	0.9836	59.1088
nq	0.7	1.2	500	600	600	0.99172	37.3512
nq	0.7	1.2	1000	1200	1200	0.99681	20.1553
nq	0.7	1.5	100	150	150	0.94314	135.231
nq	0.7	1.5	200	300	300	0.97721	72.9086
nq	0.7	1.5	300	450	450	0.98682	51.5022
nq	0.7	1.5	500	750	750	0.99337	33.0187
nq	0.7	1.5	1000	1500	1500	0.99736	17.8979
nq	0.7	2	100	200	200	0.95708	114.497
nq	0.7	2	200	400	400	0.98294	62.3368
nq	0.7	2	300	600	600	0.99023	43.9139
nq	0.7	2	500	1000	1000	0.99517	27.9856
nq	0.7	2	1000	2000	2000	0.99818	15.3475
