dataset	alpha	max_hops	ef_search	recall	qps
nq	0.3	0	100	0.8587	150.021
nq	0.3	0	200	0.92525	93.0887
nq	0.3	0	300	0.94999	70.1136
nq	0.3	0	500	0.97215	47.0784
nq	0.3	0	1000	0.9881	25.9136
nq	0.3	50	100	0.80651	212.308
nq	0.3	50	200	0.85148	177.221
nq	0.3	50	300	0.87501	190.968
nq	0.3	50	500	0.90051	158.749
nq	0.3	50	1000	0.92866	131.452
nq	0.3	100	100	0.85812	161.16
nq	0.3	100	200	0.89147	153.379
nq	0.3	100	300	0.90838	147.169
nq	0.3	100	500	0.92659	133.205
nq	0.3	100	1000	0.94756	115.143
nq	0.3	200	100	0.8587	170.576
nq	0.3	200	200	0.92505	103.089
nq	0.3	200	300	0.93684	99.8321
nq	0.3	200	500	0.94938	93.851
nq	0.3	200	1000	0.96392	81.8902
nq	0.3	500	100	0.8587	170.404
nq	0.3	500	200	0.92525	105.788
nq	0.3	500	300	0.94999	77.2628
nq	0.3	500	500	0.97207	50.7674
nq	0.3	500	1000	0.9801	46.4019
nq	0.3	ef	100	0.85812	170.488
nq	0.3	ef	200	0.92505	75.8001
nq	0.3	ef	300	0.94991	61.5757
nq	0.3	ef	500	0.97207	49.4756
nq	0.3	ef	1000	0.98809	27.5005
nq	0.7	0	100	0.92088	147.465
nq	0.7	0	200	0.96766	80.4565
nq	0.7	0	300	0.98056	58.9624
nq	0.7	0	500	0.98995	37.2666
nq	0.7	0	1000	0.99629	20.5489
nq	0.7	50	100	0.89066	196.328
nq	0.7	50	200	0.94654	123.05
nq	0.7	50	300	0.96596	91.146
nq	0.7	50	500	0.98146	62.6918
nq	0.7	50	1000	0.99262	34.2639
nq	0.7	100	100	0.92076	156.919
nq	0.7	100	200	0.95764	103.126
nq	0.7	100	300	0.97153	81.5466
nq	0.7	100	500	0.9837	56.9392
nq	0.7	100	1000	0.99329	33.9485
nq	0.7	200	100	0.92088	163.997
nq	0.7	200	200	0.96762	81.2752
nq	0.7	200	300	0.97722	69.4373
nq	0.7	200	500	0.98635	50.7003
nq	0.7	200	1000	0.99409	31.6298
nq	0.7	500	100	0.92088	166.578
nq	0.7	500	200	0.96766	91.9605
nq	0.7	500	300	0.98056	64.0264
nq	0.7	500	500	0.98995	40.9865
nq	0.7	500	1000	0.99518	27.2596
nq	0.7	ef	100	0.92076	163.381
nq	0.7	ef	200	0.96762	88.2808
nq	0.7	ef	300	0.98056	61.8884
nq	0.7	ef	500	0.98995	41.0569
nq	0.7	ef	1000	0.99629	21.9851
