dataset	alpha	scale	ef	recall	qps	speedup	gain_pct
nq	mixed	no_prune	50	0.8759	285.973	1.0	0.0
nq	mixed	no_prune	100	0.9322	178.182	1.0	0.0
nq	mixed	no_prune	150	0.95522	129.516	1.0	0.0
nq	mixed	no_prune	250	0.9737	85.7318	1.0	0.0
nq	mixed	no_prune	500	0.98782	47.6198	1.0	0.0
nq	mixed	0.3	50	0.87388	299.909	1.048732	4.873
nq	mixed	0.3	100	0.93204	174.938	0.981794	-1.821
nq	mixed	0.3	150	0.9552	134.964	1.042064	4.206
nq	mixed	0.3	250	0.97372	86.5551	1.009603	0.96
nq	mixed	0.3	500	0.98782	48.6532	1.021701	2.17
hotpotqa	mixed	no_prune	50	0.83956	185.357	1.0	0.0
hotpotqa	mixed	no_prune	100	0.91584	113.0	1.0	0.0
hotpotqa	mixed	no_prune	150	0.94448	82.2738	1.0	0.0
hotpotqa	mixed	no_prune	250	0.96726	53.8432	1.0	0.0
hotpotqa	mixed	no_prune	500	0.98494	29.9128	1.0	0.0
hotpotqa	mixed	0.3	50	0.83332	208.11	1.122752	12.275
hotpotqa	mixed	0.3	100	0.91524	127.407	1.127496	12.75
hotpotqa	mixed	0.3	150	0.94422	92.653	1.126154	12.615
hotpotqa	mixed	0.3	250	0.9672	59.7021	1.108814	10.881
hotpotqa	mixed	0.3	500	0.98492	32.703	1.093278	9.328
msmarco	mixed	no_prune	50	0.89794	349.166	1.0	0.0
msmarco	mixed	no_prune	100	0.94118	234.322	1.0	0.0
msmarco	mixed	no_prune	150	0.95746	176.27	1.0	0.0
msmarco	mixed	no_prune	250	0.97256	118.511	1.0	0.0
msmarco	mixed	no_prune	500	0.98418	65.8	1.0	0.0
msmarco	mixed	0.3	50	0.84566	395.235	1.13194	13.194
msmarco	mixed	0.3	100	0.93318	268.755	1.146947	14.695
msmarco	mixed	0.3	150	0.95562	204.995	1.16296	16.296
msmarco	mixed	0.3	250	0.97228	137.932	1.163875	16.388
msmarco	mixed	0.3	500	0.98414	75.7269	1.150865	15.086
fever	mixed	no_prune	50	0.8809	177.481	1.0	0.0
fever	mixed	no_prune	100	0.93936	106.938	1.0	0.0
fever	mixed	no_prune	150	0.95892	77.901	1.0	0.0
fever	mixed	no_prune	250	0.9748	50.3881	1.0	0.0
fever	mixed	no_prune	500	0.98826	27.5954	1.0	0.0
fever	mixed	0.3	50	0.86758	197.613	1.113432	11.343
fever	mixed	0.3	100	0.9375	119.947	1.12165	12.165
fever	mixed	0.3	150	0.95812	85.2044	1.093752	9.375
fever	mixed	0.3	250	0.97452	54.526	1.082121	8.212
fever	mixed	0.3	500	0.98822	29.3355	1.063058	6.306
dbpedia-entity	mixed	no_prune	50	0.865782	252.242	1.0	0.0
dbpedia-entity	mixed	no_prune	100	0.925396	146.619	1.0	0.0
dbpedia-entity	mixed	no_prune	150	0.947666	103.276	1.0	0.0
dbpedia-entity	mixed	no_prune	250	0.966895	65.9837	1.0	0.0
dbpedia-entity	mixed	no_prune	500	0.981199	35.3374	1.0	0.0
dbpedia-entity	mixed	0.3	50	0.855418	302.752	1.200244	20.024
dbpedia-entity	mixed	0.3	100	0.92424	173.916	1.186176	18.618
dbpedia-entity	mixed	0.3	150	0.947495	122.348	1.18467	18.467
dbpedia-entity	mixed	0.3	250	0.966895	77.5258	1.174924	17.492
dbpedia-entity	mixed	0.3	500	0.981199	40.7229	1.152402	15.24
